Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,11,1,1355267
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,11,1,2728
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,11,1,2575859
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,11,1,17992
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,11,1,109738849
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,11,1,221128
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,11,1,18225465
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,1476718
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,11,1,1387819
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,119573157
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,9024
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,11,1,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,11,1,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,730926
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,11,1,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,11,1,922554
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,11,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,6147
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,498359
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,3683
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,11,1,299013
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,816
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,66445
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,33218
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,816
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,66445
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,53751
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,4352349
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,406
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,33218
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,504648592
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,30967165
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,12,1,476691257
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+11,12,1,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,12,1,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,12,1,315001982
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.16E+11,12,1,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,12,1,142209509
1.19E+11,1.19E+11,1.19E+11,1.19E+11,1.19E+11,12,1,307272723
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,12,1,23558163
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,12,1,11421785
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,12,1,2062413
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,12,1,3118603
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,12,1,13670628
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,12,1,0
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,12,1,403943955
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,56075093
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,57224593
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,117408407
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,172472653
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,35400234
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,1327956989
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,12,1,135577096
99699,99699,99699,99699,99699,12,1,18461821
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,12,1,709548
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,12,1,57453612
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,12,1,3011886
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,12,1,243878871
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+11,12,1,288892
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+11,12,1,23392852
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,594581847
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,45388853
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,29622019
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,12,1,572473
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,12,1,90684
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,12,1,597552
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,12,1,494711368
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,12,1,46355162
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,12,1,7343128
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,12,1,605226368
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,12288142
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,4408870
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,34042
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,3171
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,193388
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,91840
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,5622
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,2748
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,655993
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,47436
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,1125
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,189801
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,182658
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,12,1,560662
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,12,1,4007
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,4246
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,27
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,64257
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,66223
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,68
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,11511
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,92
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,10608
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,660
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,71969
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,288
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,8975
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,52236
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,119
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,14507
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,103
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,54039
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,138
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,20567
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,109
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,175541
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,251
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,251
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,2
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,3051
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,144002
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,1584
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,56636
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,106
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,157813
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,280
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,476
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,146329
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,107353
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,12,1,51978
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,12,1,26483
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,200
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,478
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,637
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1929
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,802
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,719
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,938
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,765
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,1659
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,15
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,9808
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,10472
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,746
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,1870
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,5798821
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,29149
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,38777335
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,6635388
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,7857954
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,28359498
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,3283568
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,8799339
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,11464213
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,15264697
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,68235846
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,32893771
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,12,1,45398403
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,12,1,325469
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,344277
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,2512
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,5362870
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,5982
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,7934
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,860025
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,54095
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,5827811
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,23739
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,727209
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,4230781
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,9945
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,1175637
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,8940
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,4375998
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,11601
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,1665513
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,9516
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,14213785
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,20456
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,20344
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,219
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,247916
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,120645
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,11660545
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,128770
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,4586488
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,9253
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,12778918
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,23105
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,4944
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,98157268
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,4916225
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,85375150
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,7707800
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,12,1,24001756
1.17E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,12,1,26825402
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,207613
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,493501
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,654099
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1957244
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,820701
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,737298
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,957139
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,784971
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,1686413
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,18510
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,9944268
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,10613527
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,763618
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,1905175
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+11,12,1,568
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+11,12,1,7074
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+11,12,1,583156
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1665330
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.13E+12,12,1,1148
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.13E+12,12,1,2078
1.22E+11,1.13E+12,1.13E+12,1.13E+12,1.13E+12,12,1,1414605
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,19288
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,17150
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1489
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.13E+12,12,1,316
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,429734
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,12,1,44144
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,181
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,63130
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,24747
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.13E+12,12,1,138
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,12,1,512819
1.22E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,6205
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,6409
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,12365
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,10
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,3054
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,23
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1233
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.13E+12,12,1,431
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,47142
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,189
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,2767
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.13E+12,12,1,48610
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,106
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,2333
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,15
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,17971
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,42
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,4261
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,22
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,23782
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,30
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+12,12,1,8
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,573
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.13E+12,12,1,149630
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,268
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,16
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,1094
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.13E+12,12,1,49284
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,4
1.22E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,40879
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,84
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,169
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1259
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,746
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,109
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,309
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,153
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,219
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,6
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,1774
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.13E+12,12,1,196887
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.13E+12,12,1,19095
1.13E+12,1.13E+12,1.13E+12,1.13E+12,1.13E+12,12,1,572491546
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,3867303
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1239472
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,2091026
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.13E+12,12,1,2499246
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,18578211
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,12,1,8187725
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1847999
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,5077753
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,14160533
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,4457887
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.13E+12,12,1,11676
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,78
1.17E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,502356
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,518939
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1001771
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1106
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,248218
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,2104
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,100294
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.13E+12,12,1,35432
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,3817779
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,15550
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,224773
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.13E+12,12,1,3936723
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,9254
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,189509
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,1433
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1455654
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,3851
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,345627
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,1967
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,2762
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+12,12,1,881
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,6
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,47216
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,87
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.13E+12,12,1,12116365
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,21905
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,210
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,3017756
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,79358
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.13E+12,12,1,22757345
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,7046
1.17E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,41404433
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,92188
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,174060
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1282182
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,763662
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,118853
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,318386
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,162897
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,228550
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,795
